user_id,recs
506947605,418868193
506947605,434650826
506947605,225067555
168252888,418868193
168252888,123639966
168252888,449807352
168252888,225067555
437389696,596182847
437389696,566979306
437389696,418868193
437389696,123639966
437389696,160269283
437389696,449807352
437389696,225067555
286667180,596182847
286667180,566979306
286667180,418868193
286667180,123639966
286667180,449807352
286667180,241279786
76986715,566979306
76986715,123639966
76986715,449807352
76986715,434650826
76986715,241279786
217232004,329362081
217232004,123639966
217232004,434650826
217232004,241279786
69728098,566979306
69728098,418868193
69728098,123639966
69728098,160269283
69728098,241279786
478440859,566979306
478440859,418868193
478440859,123639966
478440859,160269283
478440859,449807352
478440859,434650826
332336114,329362081
332336114,596182847
332336114,566979306
332336114,418868193
332336114,123639966
332336114,449807352
332336114,434650826
332336114,225067555
296879817,596182847
296879817,418868193
296879817,449807352
296879817,225067555
405333058,566979306
405333058,160269283
405333058,434650826
405333058,225067555
50316852,596182847
50316852,418868193
50316852,434650826
50316852,241279786
284000384,329362081
284000384,596182847
284000384,566979306
284000384,418868193
284000384,123639966
284000384,449807352
284000384,434650826
284000384,241279786
13923721,160269283
13923721,449807352
13923721,434650826
13923721,241279786
212631171,566979306
212631171,418868193
212631171,160269283
212631171,449807352
212631171,434650826
212631171,241279786
81439899,123639966
81439899,449807352
283633017,596182847
283633017,123639966
283633017,160269283
283633017,449807352
283633017,241279786
368566517,566979306
368566517,418868193
368566517,160269283
368566517,449807352
368566517,225067555
368566517,241279786
75780627,596182847
75780627,418868193
75780627,160269283
75780627,434650826
75780627,225067555
75780627,241279786
285941307,329362081
285941307,566979306
285941307,418868193
285941307,123639966
285941307,160269283
285941307,449807352
285941307,241279786
96145214,596182847
96145214,566979306
96145214,418868193
96145214,160269283
96145214,434650826
96145214,225067555
96145214,241279786
325417012,596182847
325417012,566979306
325417012,123639966
325417012,434650826
263090587,596182847
263090587,566979306
263090587,418868193
263090587,123639966
263090587,160269283
263090587,449807352
263090587,434650826
263090587,241279786
203421218,596182847
203421218,566979306
203421218,418868193
203421218,241279786
488500223,329362081
488500223,566979306
488500223,418868193
488500223,123639966
488500223,160269283
488500223,449807352
488500223,241279786
107253965,566979306
107253965,418868193
107253965,123639966
107253965,160269283
107253965,449807352
107253965,241279786
82873412,329362081
82873412,596182847
82873412,566979306
82873412,418868193
82873412,123639966
82873412,160269283
82873412,434650826
82873412,225067555
376485499,329362081
376485499,418868193
376485499,123639966
376485499,449807352
376485499,434650826
376485499,225067555
487335626,329362081
487335626,596182847
487335626,566979306
487335626,418868193
487335626,449807352
487335626,225067555
487335626,241279786
132704677,241279786
253416126,418868193
253416126,123639966
253416126,449807352
253416126,434650826
253416126,225067555
253416126,241279786
163721956,123639966
163721956,160269283
163721956,434650826
163721956,225067555
163721956,241279786
291742922,566979306
291742922,123639966
291742922,160269283
291742922,434650826
291742922,241279786
285333090,566979306
285333090,418868193
285333090,123639966
285333090,160269283
285333090,449807352
285333090,225067555
285333090,241279786
379001775,329362081
379001775,418868193
379001775,123639966
379001775,434650826
379001775,241279786
448478760,596182847
448478760,418868193
448478760,123639966
448478760,160269283
448478760,434650826
448478760,241279786
322403268,329362081
322403268,596182847
322403268,566979306
322403268,160269283
322403268,434650826
322403268,225067555
204108096,596182847
204108096,418868193
204108096,123639966
204108096,160269283
204108096,449807352
204108096,434650826
204108096,225067555
204108096,241279786
188932934,329362081
188932934,418868193
188932934,123639966
188932934,160269283
188932934,434650826
188932934,241279786
222033593,418868193
222033593,123639966
222033593,160269283
222033593,225067555
222033593,241279786
330384100,596182847
330384100,566979306
330384100,418868193
330384100,160269283
330384100,241279786
110930485,329362081
110930485,566979306
110930485,449807352
110930485,434650826
110930485,225067555
207024839,596182847
207024839,123639966
207024839,160269283
207024839,225067555
207024839,241279786
304871565,566979306
304871565,123639966
304871565,160269283
304871565,449807352
304871565,434650826
304871565,225067555
381032108,566979306
381032108,160269283
381032108,434650826
381032108,225067555
127020260,418868193
127020260,160269283
127020260,449807352
127020260,225067555
127112431,329362081
127112431,566979306
127112431,418868193
127112431,123639966
127112431,434650826
127112431,225067555
127112431,241279786
51935823,329362081
51935823,596182847
51935823,418868193
51935823,160269283
51935823,241279786
488809204,596182847
488809204,123639966
378060423,596182847
378060423,566979306
378060423,160269283
378060423,449807352
378060423,225067555
378060423,241279786
159201568,123639966
159201568,449807352
159201568,434650826
159201568,225067555
238754458,566979306
238754458,418868193
238754458,160269283
238754458,449807352
238754458,434650826
238754458,225067555
259967772,329362081
259967772,566979306
259967772,123639966
259967772,449807352
259967772,434650826
474063227,566979306
474063227,418868193
474063227,160269283
474063227,434650826
474063227,225067555
438068124,418868193
438068124,160269283
438068124,449807352
438068124,434650826
438068124,225067555
238227110,596182847
238227110,566979306
238227110,160269283
238227110,449807352
238227110,434650826
238227110,241279786
505427682,596182847
505427682,418868193
505427682,449807352
505427682,434650826
505427682,225067555
505427682,241279786
415480575,596182847
415480575,449807352
415480575,241279786
289617146,596182847
289617146,123639966
289617146,449807352
289617146,241279786
478285679,596182847
478285679,449807352
478285679,225067555
478285679,241279786
337415993,329362081
337415993,566979306
337415993,418868193
337415993,434650826
337415993,241279786
108284922,123639966
108284922,434650826
108284922,225067555
319281287,596182847
319281287,123639966
319281287,160269283
319281287,449807352
319281287,434650826
319281287,241279786
62046772,123639966
62046772,241279786
49094531,566979306
49094531,160269283
49094531,449807352
435800243,596182847
435800243,566979306
435800243,418868193
435800243,123639966
435800243,160269283
435800243,434650826
435800243,225067555
435800243,241279786
11062181,329362081
11062181,418868193
11062181,123639966
11062181,160269283
11062181,449807352
11062181,434650826
11062181,225067555
11062181,241279786
131968157,418868193
131968157,123639966
131968157,449807352
131968157,225067555
131968157,241279786
424441027,566979306
424441027,418868193
424441027,160269283
424441027,241279786
255175600,596182847
255175600,449807352
383875306,329362081
383875306,566979306
383875306,418868193
383875306,449807352
383875306,434650826
383875306,225067555
493977493,596182847
493977493,418868193
493977493,123639966
493977493,160269283
493977493,449807352
493977493,434650826
493977493,225067555
493977493,241279786
476274524,329362081
476274524,566979306
