user_id,recs
506947605,329362081
506947605,596182847
506947605,566979306
506947605,418868193
506947605,123639966
506947605,160269283
506947605,449807352
506947605,434650826
506947605,225067555
506947605,241279786
168252888,329362081
168252888,596182847
168252888,566979306
168252888,418868193
168252888,123639966
168252888,160269283
168252888,449807352
168252888,434650826
168252888,225067555
168252888,241279786
437389696,329362081
437389696,596182847
437389696,566979306
437389696,418868193
437389696,123639966
437389696,160269283
437389696,449807352
437389696,434650826
437389696,225067555
437389696,241279786
286667180,329362081
286667180,596182847
286667180,566979306
286667180,418868193
286667180,123639966
286667180,160269283
286667180,449807352
286667180,434650826
286667180,225067555
286667180,241279786
76986715,329362081
76986715,596182847
76986715,566979306
76986715,418868193
76986715,123639966
76986715,160269283
76986715,449807352
76986715,434650826
76986715,225067555
76986715,241279786
217232004,329362081
217232004,596182847
217232004,566979306
217232004,418868193
217232004,123639966
217232004,160269283
217232004,449807352
217232004,434650826
217232004,225067555
217232004,241279786
69728098,329362081
69728098,596182847
69728098,566979306
69728098,418868193
69728098,123639966
69728098,160269283
69728098,449807352
69728098,434650826
69728098,225067555
69728098,241279786
478440859,329362081
478440859,596182847
478440859,566979306
478440859,418868193
478440859,123639966
478440859,160269283
478440859,449807352
478440859,434650826
478440859,225067555
478440859,241279786
332336114,329362081
332336114,596182847
332336114,566979306
332336114,418868193
332336114,123639966
332336114,160269283
332336114,449807352
332336114,434650826
332336114,225067555
332336114,241279786
296879817,329362081
296879817,596182847
296879817,566979306
296879817,418868193
296879817,123639966
296879817,160269283
296879817,449807352
296879817,434650826
296879817,225067555
296879817,241279786
405333058,329362081
405333058,596182847
405333058,566979306
405333058,418868193
405333058,123639966
405333058,160269283
405333058,449807352
405333058,434650826
405333058,225067555
405333058,241279786
50316852,329362081
50316852,596182847
50316852,566979306
50316852,418868193
50316852,123639966
50316852,160269283
50316852,449807352
50316852,434650826
50316852,225067555
50316852,241279786
284000384,329362081
284000384,596182847
284000384,566979306
284000384,418868193
284000384,123639966
284000384,160269283
284000384,449807352
284000384,434650826
284000384,225067555
284000384,241279786
13923721,329362081
13923721,596182847
13923721,566979306
13923721,418868193
13923721,123639966
13923721,160269283
13923721,449807352
13923721,434650826
13923721,225067555
13923721,241279786
212631171,329362081
212631171,596182847
212631171,566979306
212631171,418868193
212631171,123639966
212631171,160269283
212631171,449807352
212631171,434650826
212631171,225067555
212631171,241279786
81439899,329362081
81439899,596182847
81439899,566979306
81439899,418868193
81439899,123639966
81439899,160269283
81439899,449807352
81439899,434650826
81439899,225067555
81439899,241279786
283633017,329362081
283633017,596182847
283633017,566979306
283633017,418868193
283633017,123639966
283633017,160269283
283633017,449807352
283633017,434650826
283633017,225067555
283633017,241279786
368566517,329362081
368566517,596182847
368566517,566979306
368566517,418868193
368566517,123639966
368566517,160269283
368566517,449807352
368566517,434650826
368566517,225067555
368566517,241279786
75780627,329362081
75780627,596182847
75780627,566979306
75780627,418868193
75780627,123639966
75780627,160269283
75780627,449807352
75780627,434650826
75780627,225067555
75780627,241279786
285941307,329362081
285941307,596182847
285941307,566979306
285941307,418868193
285941307,123639966
285941307,160269283
285941307,449807352
285941307,434650826
285941307,225067555
285941307,241279786
96145214,329362081
96145214,596182847
96145214,566979306
96145214,418868193
96145214,123639966
96145214,160269283
96145214,449807352
96145214,434650826
96145214,225067555
96145214,241279786
325417012,329362081
325417012,596182847
325417012,566979306
325417012,418868193
325417012,123639966
325417012,160269283
325417012,449807352
325417012,434650826
325417012,225067555
325417012,241279786
263090587,329362081
263090587,596182847
263090587,566979306
263090587,418868193
263090587,123639966
263090587,160269283
263090587,449807352
263090587,434650826
263090587,225067555
263090587,241279786
203421218,329362081
203421218,596182847
203421218,566979306
203421218,418868193
203421218,123639966
203421218,160269283
203421218,449807352
203421218,434650826
203421218,225067555
203421218,241279786
488500223,329362081
488500223,596182847
488500223,566979306
